timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1755007244.189532,2025-08-12T17:00:44.189532,4660,0,4,0.3,0.18,0.91,17.04,11.27,1.34,21.62,9.09,-1.2833,36.8167,21,136832,100059.6,25,106,0,0,0,0,-18,106.16,26.76,BEACON,"{""record_number"": 4660, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -18, ""acc_data"": {""ax"": 0.3, ""ay"": 0.18, ""az"": 0.91, ""pitch"": 17.04, ""roll"": 11.27}, ""gyro_data"": {""gx"": 1.34, ""gy"": 21.62, ""gz"": 9.09}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 21, ""time"": 136832}, ""alt_data"": {""pressure"": 100059.6, ""temperature"": 25, ""AGL"": 106, ""velocity"": 0, ""kalman_altitude"": 106.16, ""kalman_vertical_velocity"": 26.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -18}, ""communication_mode"": ""BEACON"", ""timestamp"": 202328, ""packets_received"": 1099, ""kalman_data"": {""altitude"": 106.16, ""vertical_velocity"": 26.76}, ""kalman_altitude"": 106.16, ""kalman_vertical_velocity"": 26.76}"
1755007244.371042,2025-08-12T17:00:44.371042,4664,0,4,0.29,0.18,0.92,16.9,10.9,-16.8,7.07,4.09,-1.2833,36.8167,19,137032,100071.4,25,105,0,0,0,0,-18,105.16,26.29,BEACON,"{""record_number"": 4664, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -18, ""acc_data"": {""ax"": 0.29, ""ay"": 0.18, ""az"": 0.92, ""pitch"": 16.9, ""roll"": 10.9}, ""gyro_data"": {""gx"": -16.8, ""gy"": 7.07, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 19, ""time"": 137032}, ""alt_data"": {""pressure"": 100071.4, ""temperature"": 25, ""AGL"": 105, ""velocity"": 0, ""kalman_altitude"": 105.16, ""kalman_vertical_velocity"": 26.29}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -18}, ""communication_mode"": ""BEACON"", ""timestamp"": 202450, ""packets_received"": 1100, ""kalman_data"": {""altitude"": 105.16, ""vertical_velocity"": 26.29}, ""kalman_altitude"": 105.16, ""kalman_vertical_velocity"": 26.29}"
1755007245.759157,2025-08-12T17:00:45.759157,4669,0,4,0.29,0.17,0.92,17.01,10.59,-10.3,16.1,-4.6,-1.2833,36.8167,18,137132,100083.3,25,104,0,0,0,0,-19,104.16,25.82,BEACON,"{""record_number"": 4669, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.29, ""ay"": 0.17, ""az"": 0.92, ""pitch"": 17.01, ""roll"": 10.59}, ""gyro_data"": {""gx"": -10.3, ""gy"": 16.1, ""gz"": -4.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 18, ""time"": 137132}, ""alt_data"": {""pressure"": 100083.3, ""temperature"": 25, ""AGL"": 104, ""velocity"": 0, ""kalman_altitude"": 104.16, ""kalman_vertical_velocity"": 25.82}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 202569, ""packets_received"": 1101, ""kalman_data"": {""altitude"": 104.16, ""vertical_velocity"": 25.82}, ""kalman_altitude"": 104.16, ""kalman_vertical_velocity"": 25.82}"
1755007246.816553,2025-08-12T17:00:46.816553,4673,0,4,0.28,0.17,0.91,16.46,10.53,-14.63,9.48,3.63,-1.2833,36.8167,17,137232,100095.2,25,103,0,0,0,0,-19,103.16,25.36,BEACON,"{""record_number"": 4673, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.28, ""ay"": 0.17, ""az"": 0.91, ""pitch"": 16.46, ""roll"": 10.53}, ""gyro_data"": {""gx"": -14.63, ""gy"": 9.48, ""gz"": 3.63}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 17, ""time"": 137232}, ""alt_data"": {""pressure"": 100095.2, ""temperature"": 25, ""AGL"": 103, ""velocity"": 0, ""kalman_altitude"": 103.16, ""kalman_vertical_velocity"": 25.36}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 202693, ""packets_received"": 1102, ""kalman_data"": {""altitude"": 103.16, ""vertical_velocity"": 25.36}, ""kalman_altitude"": 103.16, ""kalman_vertical_velocity"": 25.36}"
1755007247.784964,2025-08-12T17:00:47.784964,4678,0,4,0.27,0.16,0.91,16.17,9.93,-16.95,0.18,3.17,-1.2833,36.8167,16,137332,100107,25,102,0,0,0,0,-20,102.16,24.9,BEACON,"{""record_number"": 4678, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -20, ""acc_data"": {""ax"": 0.27, ""ay"": 0.16, ""az"": 0.91, ""pitch"": 16.17, ""roll"": 9.93}, ""gyro_data"": {""gx"": -16.95, ""gy"": 0.18, ""gz"": 3.17}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 16, ""time"": 137332}, ""alt_data"": {""pressure"": 100107, ""temperature"": 25, ""AGL"": 102, ""velocity"": 0, ""kalman_altitude"": 102.16, ""kalman_vertical_velocity"": 24.9}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -20}, ""communication_mode"": ""BEACON"", ""timestamp"": 202815, ""packets_received"": 1103, ""kalman_data"": {""altitude"": 102.16, ""vertical_velocity"": 24.9}, ""kalman_altitude"": 102.16, ""kalman_vertical_velocity"": 24.9}"
1755007248.532886,2025-08-12T17:00:48.532886,4682,0,4,0.29,0.15,0.92,16.43,9.58,-3.26,3.35,0.58,-1.2833,36.8167,15,137432,100130.8,25,100,0,0,0,0,-20,100.16,23.97,BEACON,"{""record_number"": 4682, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -20, ""acc_data"": {""ax"": 0.29, ""ay"": 0.15, ""az"": 0.92, ""pitch"": 16.43, ""roll"": 9.58}, ""gyro_data"": {""gx"": -3.26, ""gy"": 3.35, ""gz"": 0.58}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 15, ""time"": 137432}, ""alt_data"": {""pressure"": 100130.8, ""temperature"": 25, ""AGL"": 100, ""velocity"": 0, ""kalman_altitude"": 100.16, ""kalman_vertical_velocity"": 23.97}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -20}, ""communication_mode"": ""BEACON"", ""timestamp"": 202939, ""packets_received"": 1104, ""kalman_data"": {""altitude"": 100.16, ""vertical_velocity"": 23.97}, ""kalman_altitude"": 100.16, ""kalman_vertical_velocity"": 23.97}"
1755007249.526379,2025-08-12T17:00:49.526379,4687,0,4,0.28,0.18,0.93,16.52,10.61,-14.05,1.07,10.98,-1.2833,36.8167,13,137632,100142.6,25,99,0,0,0,0,-20,99.16,23.51,BEACON,"{""record_number"": 4687, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -20, ""acc_data"": {""ax"": 0.28, ""ay"": 0.18, ""az"": 0.93, ""pitch"": 16.52, ""roll"": 10.61}, ""gyro_data"": {""gx"": -14.05, ""gy"": 1.07, ""gz"": 10.98}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 13, ""time"": 137632}, ""alt_data"": {""pressure"": 100142.6, ""temperature"": 25, ""AGL"": 99, ""velocity"": 0, ""kalman_altitude"": 99.16, ""kalman_vertical_velocity"": 23.51}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -20}, ""communication_mode"": ""BEACON"", ""timestamp"": 203059, ""packets_received"": 1105, ""kalman_data"": {""altitude"": 99.16, ""vertical_velocity"": 23.51}, ""kalman_altitude"": 99.16, ""kalman_vertical_velocity"": 23.51}"
1755007250.550134,2025-08-12T17:00:50.550134,4691,0,4,0.28,0.16,0.92,15.93,9.68,-6.74,6.95,-2.99,-1.2833,36.8167,12,137732,100154.5,25,98,0,0,0,0,-20,98.15,23.05,BEACON,"{""record_number"": 4691, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -20, ""acc_data"": {""ax"": 0.28, ""ay"": 0.16, ""az"": 0.92, ""pitch"": 15.93, ""roll"": 9.68}, ""gyro_data"": {""gx"": -6.74, ""gy"": 6.95, ""gz"": -2.99}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 12, ""time"": 137732}, ""alt_data"": {""pressure"": 100154.5, ""temperature"": 25, ""AGL"": 98, ""velocity"": 0, ""kalman_altitude"": 98.15, ""kalman_vertical_velocity"": 23.05}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -20}, ""communication_mode"": ""BEACON"", ""timestamp"": 203181, ""packets_received"": 1106, ""kalman_data"": {""altitude"": 98.15, ""vertical_velocity"": 23.05}, ""kalman_altitude"": 98.15, ""kalman_vertical_velocity"": 23.05}"
1755007251.085189,2025-08-12T17:00:51.085189,4696,0,4,0.29,0.18,0.91,16.81,11.15,-7.26,14.94,1.19,-1.2833,36.8167,11,137832,100166.4,25,97,0,0,0,0,-19,97.15,22.6,BEACON,"{""record_number"": 4696, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.29, ""ay"": 0.18, ""az"": 0.91, ""pitch"": 16.81, ""roll"": 11.15}, ""gyro_data"": {""gx"": -7.26, ""gy"": 14.94, ""gz"": 1.19}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 11, ""time"": 137832}, ""alt_data"": {""pressure"": 100166.4, ""temperature"": 25, ""AGL"": 97, ""velocity"": 0, ""kalman_altitude"": 97.15, ""kalman_vertical_velocity"": 22.6}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 203301, ""packets_received"": 1107, ""kalman_data"": {""altitude"": 97.15, ""vertical_velocity"": 22.6}, ""kalman_altitude"": 97.15, ""kalman_vertical_velocity"": 22.6}"
1755007251.801228,2025-08-12T17:00:51.801228,4700,0,4,0.29,0.18,0.93,16.84,11,-8.05,14.05,-18.17,-1.2833,36.8167,10,137931,100178.3,25,96,0,0,0,0,-19,96.15,22.14,BEACON,"{""record_number"": 4700, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.29, ""ay"": 0.18, ""az"": 0.93, ""pitch"": 16.84, ""roll"": 11}, ""gyro_data"": {""gx"": -8.05, ""gy"": 14.05, ""gz"": -18.17}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 10, ""time"": 137931}, ""alt_data"": {""pressure"": 100178.3, ""temperature"": 25, ""AGL"": 96, ""velocity"": 0, ""kalman_altitude"": 96.15, ""kalman_vertical_velocity"": 22.14}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 203423, ""packets_received"": 1108, ""kalman_data"": {""altitude"": 96.15, ""vertical_velocity"": 22.14}, ""kalman_altitude"": 96.15, ""kalman_vertical_velocity"": 22.14}"
