timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754565508.823473,2025-08-07T14:18:28.823473,174,0,0,0.04,-0.07,0.96,2.1,-4.05,-11.16,4.42,5,-1.106034,36.97561,1557,11183100,846.55,27.66,1.06,0,0,0,0,-55,0.1,0.41,BEACON,"{""record_number"": 174, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.1, ""roll"": -4.05}, ""gyro_data"": {""gx"": -11.16, ""gy"": 4.42, ""gz"": 5}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1557, ""time"": 11183100}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.66, ""AGL"": 1.06, ""velocity"": 0, ""kalman_altitude"": 0.1, ""kalman_vertical_velocity"": 0.41}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 660231, ""packets_received"": 19, ""kalman_data"": {""altitude"": 0.1, ""vertical_velocity"": 0.41}, ""kalman_altitude"": 0.1, ""kalman_vertical_velocity"": 0.41}"
1754565508.950942,2025-08-07T14:18:28.950942,179,0,0,0.04,-0.07,0.96,1.96,-3.93,-10.61,4.73,4.05,-1.106034,36.97561,1557,11183100,846.62,27.67,0.26,0,0,0,0,-56,0.11,0.42,BEACON,"{""record_number"": 179, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.96, ""roll"": -3.93}, ""gyro_data"": {""gx"": -10.61, ""gy"": 4.73, ""gz"": 4.05}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1557, ""time"": 11183100}, ""alt_data"": {""pressure"": 846.62, ""temperature"": 27.67, ""AGL"": 0.26, ""velocity"": 0, ""kalman_altitude"": 0.11, ""kalman_vertical_velocity"": 0.42}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 660350, ""packets_received"": 20, ""kalman_data"": {""altitude"": 0.11, ""vertical_velocity"": 0.42}, ""kalman_altitude"": 0.11, ""kalman_vertical_velocity"": 0.42}"
1754565509.043208,2025-08-07T14:18:29.043208,184,0,0,0.04,-0.07,0.96,2.44,-3.83,-11.28,4.42,4.12,-1.106034,36.97561,1557,11183100,846.56,27.66,0.94,0,0,0,0,-56,0.12,0.45,BEACON,"{""record_number"": 184, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.44, ""roll"": -3.83}, ""gyro_data"": {""gx"": -11.28, ""gy"": 4.42, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1557, ""time"": 11183100}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.66, ""AGL"": 0.94, ""velocity"": 0, ""kalman_altitude"": 0.12, ""kalman_vertical_velocity"": 0.45}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 660461, ""packets_received"": 21, ""kalman_data"": {""altitude"": 0.12, ""vertical_velocity"": 0.45}, ""kalman_altitude"": 0.12, ""kalman_vertical_velocity"": 0.45}"
1754565509.161469,2025-08-07T14:18:29.161469,188,0,0,0.03,-0.07,0.97,2.18,-3.81,-12.01,4.91,3.87,-1.106034,36.97561,1557,11183100,846.65,27.68,-0.04,0,0,0,0,-56,0.13,0.47,BEACON,"{""record_number"": 188, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.18, ""roll"": -3.81}, ""gyro_data"": {""gx"": -12.01, ""gy"": 4.91, ""gz"": 3.87}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1557, ""time"": 11183100}, ""alt_data"": {""pressure"": 846.65, ""temperature"": 27.68, ""AGL"": -0.04, ""velocity"": 0, ""kalman_altitude"": 0.13, ""kalman_vertical_velocity"": 0.47}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 660574, ""packets_received"": 22, ""kalman_data"": {""altitude"": 0.13, ""vertical_velocity"": 0.47}, ""kalman_altitude"": 0.13, ""kalman_vertical_velocity"": 0.47}"
1754565509.268729,2025-08-07T14:18:29.268729,192,0,0,0.04,-0.07,0.97,2.27,-4.17,-10.43,4.66,4.12,-1.106034,36.97561,1557,11183200,846.62,27.68,0.3,0,0,0,0,-57,0.13,0.48,BEACON,"{""record_number"": 192, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.27, ""roll"": -4.17}, ""gyro_data"": {""gx"": -10.43, ""gy"": 4.66, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1557, ""time"": 11183200}, ""alt_data"": {""pressure"": 846.62, ""temperature"": 27.68, ""AGL"": 0.3, ""velocity"": 0, ""kalman_altitude"": 0.13, ""kalman_vertical_velocity"": 0.48}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 660686, ""packets_received"": 23, ""kalman_data"": {""altitude"": 0.13, ""vertical_velocity"": 0.48}, ""kalman_altitude"": 0.13, ""kalman_vertical_velocity"": 0.48}"
1754565509.385908,2025-08-07T14:18:29.385908,196,0,0,0.04,-0.07,0.96,2.13,-3.74,-10.85,4.79,3.78,-1.106034,36.97561,1556.9,11183200,846.56,27.67,0.9,0,0,0,0,-56,0.15,0.53,BEACON,"{""record_number"": 196, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.13, ""roll"": -3.74}, ""gyro_data"": {""gx"": -10.85, ""gy"": 4.79, ""gz"": 3.78}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1556.9, ""time"": 11183200}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.67, ""AGL"": 0.9, ""velocity"": 0, ""kalman_altitude"": 0.15, ""kalman_vertical_velocity"": 0.53}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 660798, ""packets_received"": 24, ""kalman_data"": {""altitude"": 0.15, ""vertical_velocity"": 0.53}, ""kalman_altitude"": 0.15, ""kalman_vertical_velocity"": 0.53}"
1754565509.511558,2025-08-07T14:18:29.511558,201,0,0,0.04,-0.06,0.96,2.6,-4.18,-9.88,4.7,4.3,-1.106034,36.97561,1556.9,11183200,846.6,27.68,0.53,0,0,0,0,-56,0.16,0.55,BEACON,"{""record_number"": 201, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.6, ""roll"": -4.18}, ""gyro_data"": {""gx"": -9.88, ""gy"": 4.7, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1556.9, ""time"": 11183200}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.68, ""AGL"": 0.53, ""velocity"": 0, ""kalman_altitude"": 0.16, ""kalman_vertical_velocity"": 0.55}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 660929, ""packets_received"": 25, ""kalman_data"": {""altitude"": 0.16, ""vertical_velocity"": 0.55}, ""kalman_altitude"": 0.16, ""kalman_vertical_velocity"": 0.55}"
1754565509.629133,2025-08-07T14:18:29.629133,205,0,0,0.04,-0.07,0.96,2.16,-3.85,-11.19,4.33,4.12,-1.106034,36.97561,1556.9,11183200,846.58,27.68,0.72,0,0,0,0,-56,0.17,0.58,BEACON,"{""record_number"": 205, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.16, ""roll"": -3.85}, ""gyro_data"": {""gx"": -11.19, ""gy"": 4.33, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1556.9, ""time"": 11183200}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.68, ""AGL"": 0.72, ""velocity"": 0, ""kalman_altitude"": 0.17, ""kalman_vertical_velocity"": 0.58}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 661043, ""packets_received"": 26, ""kalman_data"": {""altitude"": 0.17, ""vertical_velocity"": 0.58}, ""kalman_altitude"": 0.17, ""kalman_vertical_velocity"": 0.58}"
1754565509.750171,2025-08-07T14:18:29.750171,209,0,0,0.04,-0.07,0.96,2.46,-3.95,-11.31,5.03,3.81,-1.106034,36.97561,1556.9,11183200,846.57,27.68,0.79,0,0,0,0,-58,0.19,0.64,BEACON,"{""record_number"": 209, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.46, ""roll"": -3.95}, ""gyro_data"": {""gx"": -11.31, ""gy"": 5.03, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1556.9, ""time"": 11183200}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.68, ""AGL"": 0.79, ""velocity"": 0, ""kalman_altitude"": 0.19, ""kalman_vertical_velocity"": 0.64}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 661166, ""packets_received"": 27, ""kalman_data"": {""altitude"": 0.19, ""vertical_velocity"": 0.64}, ""kalman_altitude"": 0.19, ""kalman_vertical_velocity"": 0.64}"
1754565509.874275,2025-08-07T14:18:29.874275,214,0,0,0.04,-0.07,0.97,2.35,-3.97,-10.73,4.24,3.9,-1.106034,36.97561,1556.9,11183200,846.54,27.68,1.13,0,0,0,0,-56,0.2,0.67,BEACON,"{""record_number"": 214, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.35, ""roll"": -3.97}, ""gyro_data"": {""gx"": -10.73, ""gy"": 4.24, ""gz"": 3.9}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1556.9, ""time"": 11183200}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.68, ""AGL"": 1.13, ""velocity"": 0, ""kalman_altitude"": 0.2, ""kalman_vertical_velocity"": 0.67}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 661279, ""packets_received"": 28, ""kalman_data"": {""altitude"": 0.2, ""vertical_velocity"": 0.67}, ""kalman_altitude"": 0.2, ""kalman_vertical_velocity"": 0.67}"
