timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754574944.961853,2025-08-07T16:55:44.961853,3,0,0,0.02,-0.06,0.96,2.02,-2.8,-11.52,5,4.21,-1.2833,36.8167,8,10175,101301,25,2,0,0,0,0,-85,0,0,BEACON,"{""record_number"": 3, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.02, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.02, ""roll"": -2.8}, ""gyro_data"": {""gx"": -11.52, ""gy"": 5, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 8, ""time"": 10175}, ""alt_data"": {""pressure"": 101301, ""temperature"": 25, ""AGL"": 2, ""velocity"": 0, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 53714, ""packets_received"": 1, ""kalman_data"": {""altitude"": 0, ""vertical_velocity"": 0}, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0}"
1754574945.378148,2025-08-07T16:55:45.378148,6,0,0,0.02,-0.05,0.96,1.71,-2.8,-10.91,3.51,4.18,-1.2833,36.8167,16,10576,101228.9,25,8,0,0,0,0,-84,0,0,BEACON,"{""record_number"": 6, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.71, ""roll"": -2.8}, ""gyro_data"": {""gx"": -10.91, ""gy"": 3.51, ""gz"": 4.18}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 16, ""time"": 10576}, ""alt_data"": {""pressure"": 101228.9, ""temperature"": 25, ""AGL"": 8, ""velocity"": 0, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 54105, ""packets_received"": 2, ""kalman_data"": {""altitude"": 0, ""vertical_velocity"": 0}, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0}"
1754574945.483148,2025-08-07T16:55:45.483148,7,0,0,0.03,-0.05,0.97,1.51,-2.7,-11.01,5.37,3.99,-1.2833,36.8167,20,10775,101180.9,25,12,0,0,0,0,-86,0,0,BEACON,"{""record_number"": 7, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.51, ""roll"": -2.7}, ""gyro_data"": {""gx"": -11.01, ""gy"": 5.37, ""gz"": 3.99}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 20, ""time"": 10775}, ""alt_data"": {""pressure"": 101180.9, ""temperature"": 25, ""AGL"": 12, ""velocity"": 0, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 54229, ""packets_received"": 3, ""kalman_data"": {""altitude"": 0, ""vertical_velocity"": 0}, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0}"
1754574945.588866,2025-08-07T16:55:45.588866,8,0,0,0.03,-0.04,0.96,1.06,-2.46,-11.28,3.87,3.6,-1.2833,36.8167,22,10876,101157,25,14,0,0,0,0,-85,0,0,BEACON,"{""record_number"": 8, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.06, ""roll"": -2.46}, ""gyro_data"": {""gx"": -11.28, ""gy"": 3.87, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 22, ""time"": 10876}, ""alt_data"": {""pressure"": 101157, ""temperature"": 25, ""AGL"": 14, ""velocity"": 0, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 54341, ""packets_received"": 4, ""kalman_data"": {""altitude"": 0, ""vertical_velocity"": 0}, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0}"
1754574945.716072,2025-08-07T16:55:45.716072,9,0,0,0.02,-0.05,0.97,1.6,-2.58,-11.19,4.48,4.21,-1.2833,36.8167,24,10976,101133,25,16,0,0,0,0,-84,0,0.01,BEACON,"{""record_number"": 9, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.6, ""roll"": -2.58}, ""gyro_data"": {""gx"": -11.19, ""gy"": 4.48, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 24, ""time"": 10976}, ""alt_data"": {""pressure"": 101133, ""temperature"": 25, ""AGL"": 16, ""velocity"": 0, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0.01}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 54463, ""packets_received"": 5, ""kalman_data"": {""altitude"": 0, ""vertical_velocity"": 0.01}, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0.01}"
1754574946.387535,2025-08-07T16:55:46.387535,11,0,0,0.03,-0.05,0.96,1.68,-2.83,-11.01,6.1,3.57,-1.2833,36.8167,28,11176,101085,25,20,0,0,0,0,-86,0,0.02,BEACON,"{""record_number"": 11, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.68, ""roll"": -2.83}, ""gyro_data"": {""gx"": -11.01, ""gy"": 6.1, ""gz"": 3.57}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 28, ""time"": 11176}, ""alt_data"": {""pressure"": 101085, ""temperature"": 25, ""AGL"": 20, ""velocity"": 0, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0.02}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 54703, ""packets_received"": 6, ""kalman_data"": {""altitude"": 0, ""vertical_velocity"": 0.02}, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0.02}"
1754574946.601757,2025-08-07T16:55:46.601757,12,0,0,0.03,-0.04,0.97,1.65,-2.58,-10.85,4.54,4.18,-1.2833,36.8167,30,11276,101061,25,22,0,0,0,0,-82,0,0.02,BEACON,"{""record_number"": 12, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.65, ""roll"": -2.58}, ""gyro_data"": {""gx"": -10.85, ""gy"": 4.54, ""gz"": 4.18}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 30, ""time"": 11276}, ""alt_data"": {""pressure"": 101061, ""temperature"": 25, ""AGL"": 22, ""velocity"": 0, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0.02}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 54810, ""packets_received"": 7, ""kalman_data"": {""altitude"": 0, ""vertical_velocity"": 0.02}, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0.02}"
1754574946.710825,2025-08-07T16:55:46.710825,28,0,0,0.03,-0.05,0.97,1.15,-2.55,-11.71,6.07,3.63,-1.2833,36.8167,40,11775,100965.3,25,30,0,0,0,0,-83,0,0.08,BEACON,"{""record_number"": 28, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.15, ""roll"": -2.55}, ""gyro_data"": {""gx"": -11.71, ""gy"": 6.07, ""gz"": 3.63}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 40, ""time"": 11775}, ""alt_data"": {""pressure"": 100965.3, ""temperature"": 25, ""AGL"": 30, ""velocity"": 0, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 55265, ""packets_received"": 8, ""kalman_data"": {""altitude"": 0, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0.08}"
1754574946.859442,2025-08-07T16:55:46.859442,33,0,0,0.02,-0.04,0.96,1.62,-2.84,-10.24,3.29,3.9,-1.2833,36.8167,42,11876,100941.3,25,32,0,0,0,0,-81,0,0.1,BEACON,"{""record_number"": 33, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.62, ""roll"": -2.84}, ""gyro_data"": {""gx"": -10.24, ""gy"": 3.29, ""gz"": 3.9}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 42, ""time"": 11876}, ""alt_data"": {""pressure"": 100941.3, ""temperature"": 25, ""AGL"": 32, ""velocity"": 0, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0.1}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 55377, ""packets_received"": 9, ""kalman_data"": {""altitude"": 0, ""vertical_velocity"": 0.1}, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0.1}"
1754574947.014623,2025-08-07T16:55:47.014623,37,0,0,0.02,-0.05,0.96,1.76,-2.51,-11.43,5.34,3.6,-1.2833,36.8167,44,11976,100917.4,25,34,0,0,0,0,-83,0.01,0.13,BEACON,"{""record_number"": 37, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.76, ""roll"": -2.51}, ""gyro_data"": {""gx"": -11.43, ""gy"": 5.34, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 44, ""time"": 11976}, ""alt_data"": {""pressure"": 100917.4, ""temperature"": 25, ""AGL"": 34, ""velocity"": 0, ""kalman_altitude"": 0.01, ""kalman_vertical_velocity"": 0.13}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 55492, ""packets_received"": 10, ""kalman_data"": {""altitude"": 0.01, ""vertical_velocity"": 0.13}, ""kalman_altitude"": 0.01, ""kalman_vertical_velocity"": 0.13}"
