timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data,t
2025-08-07 17:19:54.658736,2025-08-07T17:19:54.658736,1128,1,0,-2.02,0.09,0.87,-54.36,-17.34,-25.73,-128.35,-4.82,0.0,0.0,0.0,41377.0,845.87,24.58,4.24,0.0,0,0,0,-66,4.34,3.91,BEACON,"{""record_number"": 1128, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -66, ""acc_data"": {""ax"": -2.02, ""ay"": 0.09, ""az"": 0.87, ""pitch"": -54.36, ""roll"": -17.34}, ""gyro_data"": {""gx"": -25.73, ""gy"": -128.35, ""gz"": -4.82}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 41377}, ""alt_data"": {""pressure"": 845.87, ""temperature"": 24.58, ""AGL"": 4.24, ""velocity"": 0, ""kalman_altitude"": 4.34, ""kalman_vertical_velocity"": 3.91}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -66}, ""communication_mode"": ""BEACON"", ""timestamp"": 599749, ""packets_received"": 1180, ""kalman_data"": {""altitude"": 4.34, ""vertical_velocity"": 3.91}, ""kalman_altitude"": 4.34, ""kalman_vertical_velocity"": 3.91}",541.508859
2025-08-07 17:19:54.756347,2025-08-07T17:19:54.756347,1132,1,0,-0.66,0.04,0.92,53.51,11.22,-6.19,-35.91,11.92,0.0,0.0,0.0,41478.0,845.86,24.56,4.4,0.0,0,0,0,-67,4.38,3.91,BEACON,"{""record_number"": 1132, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": -0.66, ""ay"": 0.04, ""az"": 0.92, ""pitch"": 53.51, ""roll"": 11.22}, ""gyro_data"": {""gx"": -6.19, ""gy"": -35.91, ""gz"": 11.92}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 41478}, ""alt_data"": {""pressure"": 845.86, ""temperature"": 24.56, ""AGL"": 4.4, ""velocity"": 0, ""kalman_altitude"": 4.38, ""kalman_vertical_velocity"": 3.91}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 599862, ""packets_received"": 1181, ""kalman_data"": {""altitude"": 4.38, ""vertical_velocity"": 3.91}, ""kalman_altitude"": 4.38, ""kalman_vertical_velocity"": 3.91}",541.60647
2025-08-07 17:19:54.871543,2025-08-07T17:19:54.871543,1137,1,0,1.06,-0.29,0.97,-32.9,12.41,42.5,74.7,22.53,0.0,0.0,0.0,41579.0,845.81,24.57,4.85,0.0,0,0,0,-68,4.83,4.24,BEACON,"{""record_number"": 1137, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": 1.06, ""ay"": -0.29, ""az"": 0.97, ""pitch"": -32.9, ""roll"": 12.41}, ""gyro_data"": {""gx"": 42.5, ""gy"": 74.7, ""gz"": 22.53}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 41579}, ""alt_data"": {""pressure"": 845.81, ""temperature"": 24.57, ""AGL"": 4.85, ""velocity"": 0, ""kalman_altitude"": 4.83, ""kalman_vertical_velocity"": 4.24}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 599978, ""packets_received"": 1182, ""kalman_data"": {""altitude"": 4.83, ""vertical_velocity"": 4.24}, ""kalman_altitude"": 4.83, ""kalman_vertical_velocity"": 4.24}",541.721666
2025-08-07 17:19:54.994388,2025-08-07T17:19:54.994388,1141,1,0,-1.13,0.04,0.99,16.6,-13.01,-12.87,23.11,35.34,0.0,0.0,0.0,41780.0,845.75,24.56,5.45,0.0,0,0,0,-61,5.31,4.59,BEACON,"{""record_number"": 1141, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": -1.13, ""ay"": 0.04, ""az"": 0.99, ""pitch"": 16.6, ""roll"": -13.01}, ""gyro_data"": {""gx"": -12.87, ""gy"": 23.11, ""gz"": 35.34}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 41780}, ""alt_data"": {""pressure"": 845.75, ""temperature"": 24.56, ""AGL"": 5.45, ""velocity"": 0, ""kalman_altitude"": 5.31, ""kalman_vertical_velocity"": 4.59}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 600091, ""packets_received"": 1183, ""kalman_data"": {""altitude"": 5.31, ""vertical_velocity"": 4.59}, ""kalman_altitude"": 5.31, ""kalman_vertical_velocity"": 4.59}",541.844511
2025-08-07 17:19:55.097378,2025-08-07T17:19:55.097378,1145,1,0,0.72,0.19,0.97,-32.37,-10.92,-28.54,94.3,-56.95,0.0,0.0,0.0,41882.0,845.71,24.56,5.91,0.0,0,0,0,-59,5.75,4.91,BEACON,"{""record_number"": 1145, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.72, ""ay"": 0.19, ""az"": 0.97, ""pitch"": -32.37, ""roll"": -10.92}, ""gyro_data"": {""gx"": -28.54, ""gy"": 94.3, ""gz"": -56.95}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 41882}, ""alt_data"": {""pressure"": 845.71, ""temperature"": 24.56, ""AGL"": 5.91, ""velocity"": 0, ""kalman_altitude"": 5.75, ""kalman_vertical_velocity"": 4.91}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 600204, ""packets_received"": 1184, ""kalman_data"": {""altitude"": 5.75, ""vertical_velocity"": 4.91}, ""kalman_altitude"": 5.75, ""kalman_vertical_velocity"": 4.91}",541.947501
2025-08-07 17:19:55.241417,2025-08-07T17:19:55.241417,1150,1,0,1.16,-0.16,1.13,51.04,9.38,-26.74,-14.79,-29.73,0.0,0.0,0.0,41983.0,845.76,24.56,5.42,0.0,0,0,0,-60,5.57,4.76,BEACON,"{""record_number"": 1150, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 1.16, ""ay"": -0.16, ""az"": 1.13, ""pitch"": 51.04, ""roll"": 9.38}, ""gyro_data"": {""gx"": -26.74, ""gy"": -14.79, ""gz"": -29.73}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 41983}, ""alt_data"": {""pressure"": 845.76, ""temperature"": 24.56, ""AGL"": 5.42, ""velocity"": 0, ""kalman_altitude"": 5.57, ""kalman_vertical_velocity"": 4.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 600316, ""packets_received"": 1185, ""kalman_data"": {""altitude"": 5.57, ""vertical_velocity"": 4.76}, ""kalman_altitude"": 5.57, ""kalman_vertical_velocity"": 4.76}",542.09154
2025-08-07 17:19:55.362073,2025-08-07T17:19:55.362073,1154,1,0,-0.15,0.27,1.21,59.44,1.59,-37.16,-14.57,-41.43,0.0,0.0,0.0,42084.0,845.69,24.55,6.14,0.0,0,0,0,-57,5.91,5.01,BEACON,"{""record_number"": 1154, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": -0.15, ""ay"": 0.27, ""az"": 1.21, ""pitch"": 59.44, ""roll"": 1.59}, ""gyro_data"": {""gx"": -37.16, ""gy"": -14.57, ""gz"": -41.43}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 42084}, ""alt_data"": {""pressure"": 845.69, ""temperature"": 24.55, ""AGL"": 6.14, ""velocity"": 0, ""kalman_altitude"": 5.91, ""kalman_vertical_velocity"": 5.01}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 600429, ""packets_received"": 1186, ""kalman_data"": {""altitude"": 5.91, ""vertical_velocity"": 5.01}, ""kalman_altitude"": 5.91, ""kalman_vertical_velocity"": 5.01}",542.212196
2025-08-07 17:19:55.460549,2025-08-07T17:19:55.460549,1158,1,0,-0.1,-0.01,1.08,-10.3,10.82,-3.11,142.65,-10.73,0.0,0.0,0.0,42186.0,845.69,24.56,6.06,0.0,0,0,0,-58,6.03,5.08,BEACON,"{""record_number"": 1158, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": -0.1, ""ay"": -0.01, ""az"": 1.08, ""pitch"": -10.3, ""roll"": 10.82}, ""gyro_data"": {""gx"": -3.11, ""gy"": 142.65, ""gz"": -10.73}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 42186}, ""alt_data"": {""pressure"": 845.69, ""temperature"": 24.56, ""AGL"": 6.06, ""velocity"": 0, ""kalman_altitude"": 6.03, ""kalman_vertical_velocity"": 5.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 600548, ""packets_received"": 1187, ""kalman_data"": {""altitude"": 6.03, ""vertical_velocity"": 5.08}, ""kalman_altitude"": 6.03, ""kalman_vertical_velocity"": 5.08}",542.310672
2025-08-07 17:19:55.560940,2025-08-07T17:19:55.560940,1163,1,0,1.51,-0.09,0.75,-46.58,16.38,4.48,211.89,-0.67,0.0,0.0,0.0,42287.0,845.67,24.56,6.32,0.0,0,0,0,-59,6.13,5.12,BEACON,"{""record_number"": 1163, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 1.51, ""ay"": -0.09, ""az"": 0.75, ""pitch"": -46.58, ""roll"": 16.38}, ""gyro_data"": {""gx"": 4.48, ""gy"": 211.89, ""gz"": -0.67}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 42287}, ""alt_data"": {""pressure"": 845.67, ""temperature"": 24.56, ""AGL"": 6.32, ""velocity"": 0, ""kalman_altitude"": 6.13, ""kalman_vertical_velocity"": 5.12}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 600660, ""packets_received"": 1188, ""kalman_data"": {""altitude"": 6.13, ""vertical_velocity"": 5.12}, ""kalman_altitude"": 6.13, ""kalman_vertical_velocity"": 5.12}",542.411063
2025-08-07 17:19:55.684847,2025-08-07T17:19:55.684847,1167,1,0,-0.35,0.37,1.05,25.4,-2.27,12.84,43.75,-5.4,0.0,0.0,0.0,42389.0,845.71,24.56,5.87,0.0,0,0,0,-59,6.07,5.05,BEACON,"{""record_number"": 1167, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": -0.35, ""ay"": 0.37, ""az"": 1.05, ""pitch"": 25.4, ""roll"": -2.27}, ""gyro_data"": {""gx"": 12.84, ""gy"": 43.75, ""gz"": -5.4}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 42389}, ""alt_data"": {""pressure"": 845.71, ""temperature"": 24.56, ""AGL"": 5.87, ""velocity"": 0, ""kalman_altitude"": 6.07, ""kalman_vertical_velocity"": 5.05}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 600787, ""packets_received"": 1189, ""kalman_data"": {""altitude"": 6.07, ""vertical_velocity"": 5.05}, ""kalman_altitude"": 6.07, ""kalman_vertical_velocity"": 5.05}",542.53497
